Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
3.0,5.0,2,1,1,1,1,1,1,1,1,1,1,1,1125.0,23297258.386918902,0.6,7.026426808699636,15822.222222222223,1.0,1.0
3.0,4.0,1,1,1,0,0,1,1,1,1,1,1,0,1125.0,88014540.27084818,0.75,7.026426808699636,21688.88888888889,1.0,1.0
5.0,6.0,2,1,0,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,13888.888888888889,1.0,1.0
4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,0.6666666666666666,8.412054873292933,8222.222222222223,1.0,1.0
3.0,3.0,2,0,1,0,0,1,1,1,1,1,1,1,1125.0,22905761.075622175,1.0,7.026426808699636,16444.444444444445,1.0,1.0
5.0,6.0,2,1,0,1,0,1,1,1,0,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,18555.555555555555,1.0,1.0
5.0,6.0,2,0,2,1,1,1,1,1,1,1,1,1,4500.0,84240210.3079681,0.8333333333333334,8.412054873292933,18866.666666666668,1.0,1.0
3.0,4.0,2,1,1,0,1,1,1,1,1,1,1,1,1125.0,88014540.27084818,0.75,7.026426808699636,26666.666666666668,1.0,1.0
3.0,5.0,2,1,1,0,0,1,1,1,1,1,1,1,1125.0,21042729.092627306,0.6,7.026426808699636,13866.666666666666,1.0,1.0
5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,9000.0,64989176.50966497,1.0,9.105090961257085,16666.666666666668,1.0,1.0
3.0,3.0,2,0,0,1,1,1,1,1,1,1,1,1,675.0,36655341.0388904,1.0,6.516193076042964,17481.48148148148,1.0,1.0
5.0,6.0,0,0,0,0,0,0,0,0,0,0,1,0,1800.0,21042729.092627306,0.8333333333333334,7.496097345175956,12777.777777777777,1.0,1.0
3.0,3.0,2,0,1,1,1,0,1,1,0,0,1,1,787.5,18730126.297906343,1.0,6.670132406403093,19682.539682539682,1.0,1.0
2.0,3.0,0,0,0,0,1,1,1,1,1,1,0,1,450.0,36655341.0388904,0.6666666666666666,6.111467339502679,14444.444444444445,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,88014540.27084818,0.8333333333333334,8.412054873292933,19777.777777777777,1.0,1.0
5.0,5.0,2,0,0,0,0,0,1,1,0,0,0,0,2250.0,36655341.0388904,1.0,7.719129840906732,17777.777777777777,1.0,1.0
4.0,4.0,1,1,0,0,1,1,1,1,1,1,1,1,1575.0,139289043.47826087,1.0,7.362645270417825,31111.11111111111,1.0,1.0
4.0,5.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,18666.666666666668,1.0,1.0
5.0,6.0,1,1,1,0,0,1,1,1,1,0,1,1,4500.0,141481862.7794338,0.8333333333333334,8.412054873292933,18888.88888888889,1.0,1.0
6.0,6.0,2,1,1,0,1,1,1,1,1,1,1,1,2250.0,36655341.0388904,1.0,7.719129840906732,14222.222222222223,1.0,1.0
1.0,1.0,1,3,2,0,0,1,1,1,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,6962.962962962963,1.0,1.0
5.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,15555.555555555555,1.0,1.0
3.0,5.0,2,0,0,1,1,1,1,1,1,1,1,1,1125.0,39738755.02008032,0.6,7.026426808699636,15377.777777777777,1.0,1.0
