Bedrooms,Bathrooms,Kitchens,Store_Rooms,Servant_Quarters,Furnished,Gym,Study_Room,Drawing_Room,Dining_Room,Lawn_Garden,Swimming_Pool,Electricity_Backup,Lounge_Sitting_Room,Area_sqft,Location_Normalized,bedroom_bath_ratio,log_area_sqft,price_per_sqft,Type_House,Purpose_For Sale
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,34079207.73287103,0.8,7.719129840906732,23333.333333333332,1.0,1.0
3.0,5.0,2,0,0,0,0,0,1,0,0,0,1,0,1125.0,23236064.03615421,0.6,7.026426808699636,16888.88888888889,1.0,1.0
6.0,7.0,2,2,1,1,1,1,1,1,1,1,1,1,4500.0,54483216.97917937,0.8571428571428571,8.412054873292933,23333.333333333332,1.0,1.0
3.0,4.0,2,1,0,0,0,0,1,1,1,0,1,1,1125.0,27214631.802346926,0.75,7.026426808699636,23555.555555555555,1.0,1.0
5.0,6.0,1,1,1,0,1,1,1,1,1,1,1,1,3375.0,84240210.3079681,0.8333333333333334,8.124446855715847,19259.25925925926,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,101856322.4782959,0.8333333333333334,8.412054873292933,15111.111111111111,1.0,1.0
4.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,2250.0,141481862.7794338,0.8,7.719129840906732,15111.111111111111,1.0,1.0
2.0,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1575.0,49135891.46992485,1.0,7.362645270417825,11428.57142857143,1.0,1.0
3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,1125.0,38982629.75532018,0.75,7.026426808699636,20888.88888888889,1.0,1.0
5.0,6.0,0,0,0,1,1,1,1,1,1,1,1,1,1800.0,36655341.0388904,0.8333333333333334,7.496097345175956,13055.555555555555,1.0,1.0
4.0,5.0,2,2,1,0,1,1,1,1,1,1,1,1,2250.0,88014540.27084818,0.8,7.719129840906732,22666.666666666668,1.0,1.0
5.0,6.0,2,1,1,1,1,1,1,1,1,1,1,1,4500.0,85950976.13882864,0.8333333333333334,8.412054873292933,22000.0,1.0,1.0
7.0,7.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,88014540.27084818,1.0,9.105090961257085,31111.11111111111,1.0,1.0
3.0,4.0,2,1,0,0,1,1,1,1,0,0,1,1,900.0,45792158.688415736,0.75,6.803505257608338,13888.888888888889,1.0,1.0
5.0,6.0,2,1,1,0,0,0,1,1,0,0,0,0,4500.0,78560790.48290072,0.8333333333333334,8.412054873292933,27777.777777777777,1.0,1.0
6.0,6.0,2,2,2,1,1,1,1,1,1,1,1,1,9000.0,139289043.47826087,1.0,9.105090961257085,45555.555555555555,1.0,1.0
5.0,5.0,2,0,0,1,0,1,0,0,0,0,0,0,4500.0,39738755.02008032,1.0,8.412054873292933,14444.444444444445,1.0,1.0
3.0,3.0,1,1,1,0,0,0,1,1,0,0,1,1,2250.0,49955815.24744017,1.0,7.719129840906732,14444.444444444445,1.0,1.0
5.0,5.0,2,0,0,1,0,0,0,0,0,0,0,0,4500.0,36655341.0388904,1.0,8.412054873292933,12222.222222222223,1.0,1.0
3.0,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1125.0,36655341.0388904,0.75,7.026426808699636,15111.111111111111,1.0,1.0
4.0,5.0,2,1,2,0,0,1,1,1,1,0,1,1,2250.0,85950976.13882864,0.8,7.719129840906732,25555.555555555555,1.0,1.0
7.0,6.0,2,2,1,0,1,1,1,1,1,1,1,1,9000.0,49955815.24744017,1.1666666666666667,9.105090961257085,10777.777777777777,1.0,1.0
5.0,6.0,3,2,3,1,1,1,1,1,1,0,1,1,4500.0,139289043.47826087,0.8333333333333334,8.412054873292933,19977.777777777777,1.0,1.0
3.0,3.0,2,0,0,0,0,0,0,0,0,0,1,1,675.0,36655341.0388904,1.0,6.516193076042964,26666.666666666668,1.0,1.0
